SK_ID_CURR,TARGET
251926,0.0955350781355066
251933,0.020917330368540422
251938,0.053855387426580435
251948,0.09339773560949396
251955,0.0548327346842349
251956,0.07680630701153224
251957,0.08509330417565604
251964,0.02583665801182613
251965,0.1210214683433978
251966,0.05736625172531319
251972,0.04167184936642927
251980,0.032916872938285775
252003,0.0393241532568768
252016,0.1098967716757879
252028,0.06712628722847691
252032,0.018092973407051172
252046,0.024460135165638167
252054,0.015674308756352947
252060,0.12348621546095453
252073,0.03725754085985672
252088,0.010429257208158122
252092,0.018443703671055054
252096,0.11682802695921832
252113,0.06201041662789403
252115,0.013762402174414868
252121,0.024637465406640562
252133,0.14173121580214224
252135,0.01671357580577126
252145,0.17563141694054524
252151,0.003982540449304037
252167,0.044605735824380294
252169,0.09055862036768217
252175,0.1862535651984005
252189,0.1661543628570411
252190,0.12178663969446764
252191,0.1830437816400773
252198,0.08891293258913013
252212,0.1155154292142348
252223,0.015805555417908543
252224,0.10572317344140453
252228,0.2159755059067468
252253,0.013635529344851637
252257,0.17182156451604583
252261,0.07773569962539886
252265,0.10150366269799349
252272,0.10713746486362176
252273,0.12953146733648238
252286,0.3290056480074124
252312,0.011733852469698533
252322,0.05827179460090511
252326,0.0892831603330324
252332,0.021100537581073525
252345,0.03359072666457433
252348,0.061902805265429135
252354,0.06924062722463913
252358,0.122926472093946
252364,0.1264874262259398
252366,0.22369044335931035
252369,0.12182867540369795
252374,0.07718176914430022
252382,0.0467603855970884
252417,0.2530327660323745
252425,0.17111605695450977
252426,0.0324525075557281
252429,0.049637110447090786
252434,0.28945446945135617
252447,0.047672675257729565
252450,0.03009460508271901
252452,0.157264705538383
252460,0.025057242430478698
252463,0.05690771536459073
252465,0.08454779741076351
252492,0.13058499286191744
252493,0.1185164494616754
252518,0.06874577250195144
252522,0.1388990707499457
252524,0.06200835807602436
252531,0.027551190185594637
252533,0.12024491826735886
252540,0.14278384456878088
252543,0.021734120443196614
252544,0.031743345979265515
252555,0.026501443087044562
252558,0.09059219018460687
252562,0.014484700313489465
252565,0.20353664040106717
252568,0.010468161048444204
252569,0.039427690244120114
252573,0.04242122033283806
252582,0.04332678186255382
252596,0.026988046734641936
252599,0.027020043353076745
252603,0.02926243229654818
252606,0.03286438817209511
252630,0.03281167433936651
252636,0.016571132465349754
252651,0.05917678782842131
252653,0.008569929541306493
252679,0.20201034891364134
252682,0.13466922765825684
252687,0.25921380884034295
252713,0.011788540234821199
252715,0.010987135366031374
252721,0.2029809748624247
252726,0.040498400154184024
252746,0.029633444463405424
252754,0.010603664565421042
252760,0.02467766786411185
252762,0.3025854718540284
252763,0.07202956836863447
252764,0.0986231985423204
252768,0.04713518059075148
252773,0.030949787773791836
252774,0.08772109806966924
252782,0.05199456143066309
252784,0.03830263579299439
252797,0.025371882565578652
252798,0.014299504611231285
252809,0.07675049498907231
252819,0.026948102585847657
252840,0.042234611166040784
252862,0.014467885649032964
252863,0.11363427471622842
252865,0.06749118770441714
252870,0.09121804132364816
252880,0.054436437747302446
252881,0.028433051823379688
252888,0.1007828694168544
252889,0.06636639942380433
252894,0.039991094438140036
252899,0.04311776746444867
252911,0.03125882669421279
252918,0.009639594272845258
252926,0.014079149335572385
252929,0.0701250842660562
252932,0.15027528324704637
252939,0.05405541355046024
252940,0.03452458872310817
252970,0.00971620111380697
252971,0.03220797639438231
252980,0.08387429216251037
252981,0.06615074703731401
252986,0.039640077010499056
252990,0.019051724184280645
253004,0.06317441338886862
253011,0.04529823310559992
253015,0.020485231072409404
253022,0.022512656427337543
253032,0.0337356271186674
253044,0.47468919280473093
253056,0.02740209586276172
253065,0.053588276214903814
253066,0.016570950430945832
253067,0.035258489076363454
253079,0.026178203284096292
253088,0.039152099455920866
253098,0.09349502604260304
253099,0.15973153702111062
253112,0.0846881103631106
253113,0.08708671526773855
253133,0.059417873929380756
253149,0.013918805837914465
253151,0.044248216766824236
253153,0.043762959479140266
253160,0.034680154926775585
253164,0.03235260255784547
253169,0.14467573355526941
253177,0.016945567166875085
253183,0.12974001047351244
253198,0.08625765940604825
253206,0.04636971884231292
253214,0.19803204724994705
253218,0.041337406713586364
253224,0.0250926137780094
253227,0.01062220741309546
253231,0.028824858272099973
253247,0.03967720213529356
253251,0.05249907480043352
253262,0.08661606889202698
253264,0.04633764953136378
253265,0.08704826225661402
253273,0.03936311365722893
253275,0.027874783868212964
253278,0.021686689631790178
253284,0.14596486741194917
253298,0.0547332216359405
253313,0.11579228978546742
253317,0.008869625408590204
253322,0.08264398477945535
253326,0.07830745930704106
253332,0.30564039657414066
253338,0.029594446683629188
253339,0.00794728689383849
253346,0.013505038928219668
253348,0.11058421478527193
253350,0.03204382739353427
253357,0.07362476965361912
253363,0.1020140980728966
253365,0.009217571588974443
253369,0.04408554197822584
253373,0.15454874092948936
253378,0.04342044445721134
253383,0.24960308032976242
253392,0.03452636970364031
253395,0.0364022838402101
253398,0.033549128381008125
253410,0.09233792715766247
253419,0.024804539977919576
253420,0.1032921765139177
253421,0.15247841079006422
253441,0.15027854346741307
253442,0.03228165652389538
253446,0.07967295761770106
253447,0.09136227797875585
253465,0.09026477113400502
253488,0.09773605928837899
253492,0.027794070792977646
253499,0.3080755652058164
253500,0.19893681841466548
253501,0.04282597673011598
253509,0.04261757476511936
253521,0.02556273167846667
253534,0.035517403646644394
253544,0.06068454061884832
253555,0.16969739277611479
253557,0.04131729111744749
253559,0.012010372849626232
253583,0.10897635307427357
253587,0.06534572988686758
253589,0.07615839566184211
253591,0.06339719080620225
253596,0.03641501203824074
253600,0.025079043165753424
253605,0.018356027151897325
253620,0.046276806147144675
253628,0.023195646311457842
253631,0.20287167057835237
253634,0.02144820781326025
253639,0.038825171563816936
253641,0.14173665982228004
253661,0.027734665198926253
253672,0.0633922038182431
253679,0.031771843493130954
253683,0.06143923664572043
253696,0.020790273868644113
253706,0.050661173575190246
253708,0.05838840755250347
253712,0.015890962674842652
253717,0.017378197623647024
253720,0.1114601589953768
253731,0.04894253733280404
253734,0.13218333176327787
253743,0.0453424225392605
253744,0.0363429474303714
253748,0.03298842319734907
253754,0.04926106777006254
253761,0.10286273861999612
253787,0.14222762344938367
253788,0.0466957975734132
253796,0.20255433852929458
253826,0.14898886929897479
253829,0.06512471157637818
253837,0.18445598672463395
253841,0.08660614133500406
253843,0.03552424479795849
253844,0.05510175953903969
253845,0.05275009913707524
253849,0.12629551177225035
253854,0.018413605090929742
253861,0.018581394192790215
253863,0.018238014762677664
253875,0.15846987659576112
253891,0.08936564566629628
253894,0.11804502047887443
253895,0.32144977924825013
253918,0.12447925656373263
253930,0.02065320867132236
253939,0.04066927207136803
253940,0.08963362091840044
253945,0.10700376304584802
253950,0.00862526199336075
253951,0.017530281288956555
253964,0.1672870251768908
253967,0.04440374550486378
253975,0.556981209152606
253986,0.03770381826184163
253998,0.27479616529951534
254017,0.07644960821963455
254025,0.12049407414755611
254026,0.028690214912806322
254031,0.035617712351845625
254035,0.027210775826857908
254040,0.06873489465718609
254042,0.02200960209258043
254047,0.04510332189342197
254051,0.3296291733778267
254056,0.04440299495211753
254060,0.04075625258517438
254068,0.05915757657770032
254073,0.23974076601222447
254088,0.039890682781832255
254100,0.045989343395425965
254110,0.18491607986786546
254115,0.030735518075516097
254116,0.3158689769455673
254125,0.05192042261133195
254130,0.02257919793387808
254135,0.09394857555170387
254149,0.107359966159343
254161,0.032443486071805264
254167,0.06659967100043795
254176,0.09800853182896355
254205,0.021769432505282918
254226,0.03139704120874863
254228,0.12310285616918037
254238,0.01154541314107378
254242,0.15071540125906935
254257,0.3053942615794771
254261,0.05616771856820449
254280,0.04815550033168661
254295,0.017188921060170472
254316,0.1504600416036251
254325,0.14577078302371485
254326,0.11858647432047738
254327,0.03048458647793435
254335,0.035689168279861634
254342,0.26820918081892114
254347,0.07739315267386339
254355,0.08184260997623188
254358,0.045498856440194024
254359,0.03257880957742587
254368,0.05317284566155349
254376,0.07869548379314432
254382,0.1679351438865016
254383,0.16133988452134196
254390,0.07373481497273492
254392,0.0733602909304887
254394,0.011946050990667414
254400,0.029800161686405143
254406,0.07432929802590202
254411,0.019825595938562805
254421,0.07794533437605339
254435,0.1654090994263394
254437,0.04161907621147697
254440,0.008344643067947249
254460,0.11513927843776171
254470,0.03440469224358206
254471,0.08547627557819111
254472,0.013743050319943089
254483,0.276550793863012
254493,0.013750877088016082
254513,0.03614260419605808
254518,0.18192220987826918
254520,0.21236940577360108
254534,0.052217080846065626
254537,0.1360043212855274
254562,0.08563553231594659
254567,0.027014455206486845
254577,0.0430624928950839
254578,0.07944512992562405
254580,0.19812025857798993
254586,0.0559178914152125
254591,0.11116515972550492
254593,0.021759497760072615
254597,0.23628609925841756
254599,0.013127420798062285
254613,0.027677428139195204
254629,0.13655709420894707
254631,0.07398872515019735
254633,0.028003033672015166
254639,0.05691518359720116
254642,0.0482084429830391
254650,0.09282222486798451
254659,0.04907428661624759
254662,0.07276855160856421
254671,0.1644951795463723
254672,0.02194872439926235
254674,0.144028541539659
254676,0.22588753506757855
254679,0.013172244524704097
254701,0.03203057336244952
254722,0.014777356298258024
254728,0.02397944848574274
254742,0.04022270655806343
254748,0.025679607372897425
254750,0.014946162077810911
254751,0.035273427474788364
254753,0.12141471376152349
254773,0.12056905620765294
254783,0.03179425874652674
254805,0.06488665173142304
254806,0.13510842679454452
254810,0.02374481334306978
254817,0.04045328141539751
254820,0.0432202808404383
254829,0.1062091610230317
254835,0.029822842291581234
254837,0.06755230725500949
254843,0.03313240698236615
254850,0.06752716290203725
254858,0.04674677853813681
254861,0.04442785466300226
254884,0.024112077963028916
254885,0.06951763952199337
254890,0.036016234176770946
254910,0.11431600436949703
254916,0.03471740250364742
254917,0.03497918343056749
254920,0.013421681256265222
254926,0.031144691965252064
254928,0.04835290209439901
254930,0.04477289190154313
254937,0.1923813280865767
254940,0.022080302710621
254953,0.12702579877978096
254956,0.017550753159308093
254969,0.06004932450311833
254982,0.09496574911986114
254988,0.058852710125386315
254998,0.030745745582443296
255013,0.21554095565298864
255017,0.06208349712348842
255018,0.03479518936134006
255029,0.08392433228455042
255033,0.3569622257292667
255035,0.15730505807848194
255061,0.34679364569681065
255067,0.005001839119657147
255068,0.03797717490285509
255070,0.14944315891678037
255084,0.018220667346761373
255096,0.07039204649333775
255106,0.013658988906158204
255114,0.05797953597914413
255117,0.021233187458446837
255135,0.06455247127785634
255142,0.05969280908403757
255143,0.06874349114389228
255146,0.15886527359429847
255155,0.06961492853674882
255156,0.1426670175159168
255158,0.03312798670679708
255167,0.05080731463030058
255172,0.027957890472634684
255199,0.016473568366503055
255204,0.03316792594440122
255206,0.0760866439137096
255210,0.07676138356148435
255226,0.040829710259479624
255230,0.05473565570193678
255253,0.04140333368280337
255259,0.026370389536647224
255260,0.02654888002331189
255278,0.09872349177712943
255288,0.05787452851744459
255312,0.055416607874658415
255317,0.01933799860309972
255319,0.08942779406976299
255320,0.1033133730799474
255322,0.02357160382762662
255332,0.3393329308245398
255337,0.05153196255097047
255344,0.013979203188182503
255347,0.08644640297651073
255348,0.03014184891435482
255351,0.03888280473525726
255366,0.05190071702919095
255371,0.03703853725818746
255372,0.02433224146638651
255373,0.3213779419614226
255377,0.052367065649426274
255378,0.1536899894450133
255405,0.11227351931065306
255408,0.05553569858072815
255425,0.12418703894365751
255434,0.16326491966147932
255441,0.0505237475923529
255442,0.11848263487849588
255451,0.16763962766065654
255486,0.02144835002138046
255490,0.43689749239091474
255493,0.04214910249478084
255501,0.06930347146552564
255503,0.021761563286700772
255515,0.11275031728260554
255522,0.09706784085006973
255526,0.03007658152989872
255538,0.14497955512166963
255541,0.05291153123398307
255546,0.14573863929979963
255549,0.017957579839836226
255557,0.014131348540210314
255564,0.11138627835260546
255568,0.014085647888898468
255572,0.04228660429318883
255581,0.018932869723449635
255585,0.020837857337678227
255586,0.15582860098166715
255596,0.13878357826121535
255598,0.038879882740032456
255600,0.07359739563000012
255619,0.06676146007671623
255620,0.012059221307563492
255623,0.04007692893654749
255631,0.05597914655896456
255632,0.14648455558304652
255633,0.09632949255378803
255646,0.053714834594130005
255647,0.043132577723542585
255649,0.05066288435637414
255659,0.06295060021917295
255666,0.02314324254959564
255669,0.0936863990432733
255674,0.04376823847838282
255675,0.02108272719634291
255678,0.08419868724838422
255682,0.35082839346520295
255690,0.14216919648646903
255691,0.01198695758008209
255694,0.10949157356968346
255706,0.024914664986958004
255717,0.014172178495719164
255720,0.014542512007979182
255723,0.10816121104892805
255724,0.05010429716375455
255729,0.01729975613760226
255731,0.08290939250969522
255733,0.014160315315207068
255734,0.08228399002323668
255738,0.0604659974310224
255760,0.021049009470954012
255766,0.030644971438726968
255770,0.017029265316469807
255772,0.010185524212413644
255775,0.036836347515719806
255776,0.039217735976610206
255786,0.02566646076813463
255795,0.033266940726496365
255797,0.07874419108229612
255810,0.03308362036890267
255813,0.02765032529929545
255829,0.042403734474181866
255830,0.017193041396633586
255832,0.041342998084431405
255847,0.02938611888758615
255853,0.13641629590870552
255876,0.032590817623931415
255881,0.008825970245890062
255883,0.021032056717810835
255891,0.033953967358888164
255899,0.07033768163435654
255900,0.15903016474947082
255906,0.09847381573163354
255907,0.1357386892564904
255911,0.07734595843465107
255921,0.057255566903638325
255925,0.1827028918062999
255930,0.07985046750419529
255941,0.015813412836420467
255948,0.02533971664707044
255969,0.2533681231116614
255973,0.19019084697480473
255974,0.056799868347263194
255976,0.08982198589749435
255977,0.055778481821602374
255978,0.019171186095947618
255981,0.09107829239362462
255988,0.061716804503393174
255990,0.01842786686136321
255992,0.1340598944298988
255998,0.024339690663788632
256015,0.07022458339183214
256016,0.05853315103884415
256036,0.03905366095523523
256045,0.07517307010907057
256050,0.10185415556645586
256066,0.19818773646558732
256076,0.2797405256425979
256080,0.019379049172669315
256083,0.09635950915153006
256086,0.01703478403313448
256103,0.03364913283694652
256108,0.02019126747721243
256114,0.04808260399160819
256115,0.12530301822467452
256139,0.07250051990021457
256141,0.028950960768334203
256146,0.02845216453191987
256150,0.03252920757164905
256177,0.08144029508933512
256179,0.038967363905630485
256194,0.10239329040901315
256195,0.09605312782068572
256200,0.2538675734708592
256204,0.04717738759939502
256205,0.21935768835849945
256213,0.0621650372010244
256222,0.031442995706641066
256224,0.02207267130765446
256235,0.068193202355098
256264,0.01597190524755087
256268,0.0798496985124149
256276,0.11827139385762239
256277,0.03416431980578462
256282,0.012475720581610233
256285,0.013712074841414042
256293,0.03246364081235409
256294,0.031018190971189914
256296,0.14676615108362678
256297,0.014499154597010337
256315,0.04574281596471876
256317,0.044772928170982336
256334,0.12906370248916021
256339,0.04208432647473607
256342,0.40643279891705386
256345,0.11161213074623323
256348,0.20614888921396254
256350,0.11294946303129368
256351,0.02370123874147035
256357,0.06892112870436945
256375,0.17718971185463908
256377,0.082911596330456
256379,0.04043648834632683
256392,0.008582512768550328
256398,0.016286328034102814
256419,0.05401501870643465
256422,0.012351877885045206
256424,0.020300888016487675
256431,0.012938861184988083
256432,0.04735511944991792
256438,0.1754162046916188
256459,0.01545281172172734
256460,0.2456621877729537
256506,0.17297617578852256
256507,0.03799213260767617
256511,0.029521638167551007
256513,0.1462849566982894
256519,0.06638463744292339
256533,0.0682924774712656
256539,0.06730237033872434
256590,0.05187526210105411
256606,0.13231707079654428
256614,0.05284694000363206
256642,0.07632679993893546
256644,0.008640059601919601
256653,0.05795972004339282
256663,0.013547610834376927
256666,0.06202848354127419
256669,0.06305747264752293
256678,0.026362916485291443
256685,0.10501282834772116
256705,0.01594557111763158
256708,0.029220663309729805
256713,0.07939745993780709
256715,0.09965567238630145
256718,0.04327333388828284
256745,0.12512336252121808
256752,0.027982046664519093
256753,0.06803995981251877
256754,0.05786926761289673
256763,0.021190022098836272
256772,0.06929208371685837
256773,0.1969818832767898
256774,0.25333980513027393
256776,0.164734598294557
256783,0.11446118739332865
256790,0.049202769657996574
256801,0.18327578579007497
256802,0.3737363606267778
256803,0.12440818962594732
256808,0.006830686784028959
256809,0.09939290518913557
256810,0.0483332444793149
256818,0.047030752810520465
256824,0.018335440597942676
256825,0.035912213918366236
256826,0.01534566880623973
256829,0.053800841873105125
256834,0.0689347894059899
256843,0.2611169282669132
256866,0.15653690793122252
256875,0.02882107285565718
256876,0.04398096834869193
256887,0.05246729445712702
256888,0.03500393942096518
256894,0.04448625135379428
256909,0.028814514364177854
256918,0.18288104874579214
256927,0.07253608285321239
256931,0.014131890548423953
256933,0.07309628224682557
256937,0.08875829377473124
256950,0.08894243786995397
256955,0.024722116475286986
256962,0.033161232093188456
256972,0.015292170459227443
256985,0.1304012044282326
256987,0.1571619061331624
256993,0.02687532595818042
257000,0.09120305731565033
257017,0.020720239143267725
257019,0.07473593751788646
257020,0.16763546307971733
257022,0.059444785083966604
257023,0.09706244828035689
257025,0.12496703400540649
257050,0.08107893063659531
257056,0.018069874997605158
257060,0.11954220484491135
257064,0.027358659826929678
257066,0.010920124861650326
257071,0.056708462182163175
257073,0.026308255285963193
257076,0.017869428372280883
257084,0.050377260738286175
257088,0.216325719482517
257102,0.11809269625158825
257118,0.041519192741722354
257119,0.10488866610774315
257120,0.0618735353616747
257131,0.05465145476891368
257145,0.1747318208002005
257150,0.03638284696455902
257154,0.10501942715083706
257169,0.09605373276632435
257192,0.17471501986463878
257200,0.030154474953765588
257204,0.049508464848437225
257205,0.1358818198109611
257213,0.07134130571035191
257216,0.010046168720803971
257219,0.06744677107851459
257232,0.10163096973384933
257234,0.029545860338009985
257244,0.15621171148591692
257251,0.014309808066465483
257255,0.025033613686385847
257260,0.020703512836022342
257263,0.2859571649847949
257267,0.04998878862867052
257277,0.035970394997973984
257293,0.04873489875683126
257294,0.03998891346757519
257304,0.019523477969450136
257307,0.0106762988719278
257312,0.057403798513868134
257324,0.10680226734190496
257325,0.10924761021381366
257326,0.03273553648304163
257353,0.01862726651093846
257354,0.014440401078951096
257369,0.05244129664588994
257372,0.043174480595114674
257375,0.03141018051587092
257388,0.05265064058553824
257393,0.025023807070244347
257395,0.02186983151038949
257399,0.07758004683314919
257406,0.07898525710470862
257409,0.04938833232398589
257437,0.10749015246201422
257441,0.030223261703077337
257442,0.08619503015627808
257473,0.01991447347948006
257476,0.026869830466132977
257477,0.29497674911931965
257483,0.11832216401120885
257500,0.18047593010713156
257506,0.13346168719652038
257508,0.04796992863343123
257511,0.09136976207353423
257514,0.012807551478333476
257527,0.15069660429209578
257528,0.09026787224121013
257545,0.08527750007683851
257546,0.0695123089501877
257548,0.053491927299595794
257551,0.0293633013283696
257564,0.04924986453480928
257565,0.03652265850755242
257567,0.05858614078973889
257572,0.024039550405446693
257575,0.13121315252560356
257577,0.28579773573769657
257578,0.021005179802422093
257585,0.0195114014164096
257589,0.2026858696650671
257590,0.06495673262960124
257594,0.02946492237508552
257596,0.01878134301301127
257614,0.35530921950430866
257618,0.2079533288560983
257624,0.1755069643987537
257632,0.004763838595209138
257638,0.027642096624961515
257644,0.1853673796409486
257650,0.023155658034555427
257653,0.07708185566799276
257660,0.2500729950352138
257663,0.10759419933661817
257665,0.08037947468998435
257677,0.12743360496481984
257678,0.03009279788943854
257690,0.07578164636956906
257700,0.07912106518548394
257711,0.05667109069387332
257712,0.21622782137232371
257715,0.02598138029074867
257718,0.006976913192789825
257720,0.09498913347759912
257740,0.13639350159910024
257748,0.04930467156655616
257765,0.0748665010082336
257768,0.13973112582626726
257777,0.03229744159506014
257778,0.04603065665311459
257785,0.0910556467387708
257789,0.10568521939230924
257794,0.10259441167823478
257796,0.031346428377031096
257821,0.020390266799847203
257823,0.30373508637043845
257832,0.02841387043498788
257844,0.34766289784742654
257848,0.1691677246585623
257854,0.026917506213510488
257861,0.1998958070481759
257872,0.02995947514784448
257875,0.04382048926551244
257876,0.030991178968436776
257883,0.02278063252969496
257888,0.03384494802856978
257895,0.11675112364338992
257900,0.04621649848149089
257906,0.023677211155597667
257907,0.20634632669612932
257920,0.2264298290593578
257921,0.0677567415086862
257926,0.010225895974813657
257932,0.02016743427908566
257940,0.010711955536713487
257947,0.13107772664391806
257953,0.13356082750111925
257958,0.034474628948374796
257967,0.10624853845858985
257977,0.020260374184032818
257986,0.016533302666925646
258012,0.0770593839268652
258013,0.09634787694397676
258031,0.01661405995074017
258034,0.025560747769052785
258037,0.3258263943371193
258051,0.11543803965007798
258056,0.03425015322348008
258058,0.10618690674369216
258066,0.07670989523837801
258074,0.04772862639244672
258077,0.018033518552332702
258090,0.09583777566812524
258109,0.03541092361745986
258114,0.05979468280948051
258124,0.0221984177362612
258127,0.10537414697878598
258141,0.011084696360207463
258148,0.0502858716485213
258151,0.07068404894676135
258163,0.05751293454089546
258166,0.03048024462673215
258169,0.01862167734492902
258179,0.141290949691054
258190,0.10782853612147797
258193,0.0261620239142892
258207,0.26602266591822454
258220,0.04313150399752632
258222,0.08179894014997896
258223,0.023689337012972857
258225,0.021670074903166397
258227,0.004168351463285016
258231,0.05331299411905412
258233,0.27009038934243745
258249,0.011540010956453796
258255,0.021292494082499756
258259,0.07567887163492626
258276,0.042583741471252
258281,0.33283600835999977
258302,0.021848861042994924
258305,0.09867766515505769
258310,0.04916586810748785
258334,0.07012038971316707
258335,0.06682890220450424
258338,0.01705691798215059
258345,0.032141953102241015
258360,0.018003547796948512
258363,0.07856392100693278
258381,0.07406967424554997
258384,0.07151254213382202
258387,0.02116487499204942
258400,0.08836895026576377
258402,0.02686481182731528
258406,0.19715888931327427
258408,0.17735014223868503
258432,0.010608131000057306
258443,0.010674051508544061
258461,0.015922841988454256
258488,0.06556210884247926
258489,0.10710600755247265
258508,0.1167283349971618
258524,0.022341183348207658
258527,0.015107677783300813
258545,0.004919981544449717
258549,0.07398434892739109
258560,0.17962993127689444
258565,0.04503701414581348
258567,0.02974839085102299
258575,0.1251778191582652
258590,0.01836444198271456
258591,0.05041306816906185
258592,0.07038165720799587
258603,0.1466957382506641
258606,0.05871519828365207
258610,0.04971848778019062
258627,0.027081725428667453
258631,0.01259704946155444
258637,0.11012685603183006
258638,0.05178461104975943
258640,0.05487003636597692
258645,0.012121844977866041
258651,0.03578119629486688
258652,0.12789036447647306
258653,0.04038862156564836
258662,0.07910320632625374
258663,0.02291728821743308
258671,0.043713362949830935
258679,0.028189345824627985
258685,0.0294448644564579
258686,0.2408329909633419
258697,0.03162542204494789
258705,0.20580364954887492
258723,0.08555860565301128
258724,0.024481540044877657
258734,0.018984103079975653
258763,0.048653987857252445
258764,0.029871699137765675
258771,0.043308191490927704
258773,0.036537368789055454
258782,0.11348248713882882
258784,0.016779916579911413
258790,0.05018053417755201
258811,0.02597783176272221
258817,0.05892884587994342
258818,0.06904071874856955
258832,0.14478017700838042
258837,0.14901483786504185
258841,0.14591018062721292
258842,0.036900075928716074
258843,0.10447590659651781
258860,0.014960546723715148
258875,0.03662633209836138
258881,0.04525687042618995
258887,0.011735113271494773
258889,0.03581658710269608
258924,0.11042692230749744
258925,0.248479689859785
258948,0.023744163838074307
258949,0.03373279457725418
258963,0.12268982275899713
258964,0.013522282261563049
258966,0.3452801801769269
258973,0.08282468541868732
258974,0.010393900884377055
258979,0.15242499520087308
258989,0.11298342185711233
258997,0.04249788272587295
259001,0.025918372209365124
259013,0.22623078301867805
259018,0.08483974231774422
259020,0.33346031903004636
259031,0.06159415051470997
259044,0.19045017350163884
259050,0.2004290538454509
259064,0.054054464483417
259078,0.08609240406866807
259088,0.28375236781822416
259124,0.020987377198727043
259125,0.050908529990577316
259135,0.03535187360124678
259137,0.0718431147690424
259146,0.04476989525957439
259148,0.4268451608921731
259168,0.1277321325849371
259178,0.038862819403228145
259194,0.02664996106237705
259198,0.029645240046660384
259204,0.026728554365310905
259209,0.025903936382835748
259223,0.05678836089025004
259228,0.08094547237244891
259234,0.3603844191064227
259237,0.021867099406413282
259246,0.03492470971903378
259247,0.013022472474954824
259249,0.0622847291951749
259264,0.02821935855250039
259274,0.0881278711052321
259281,0.09396518785144697
259283,0.06477323300753914
259284,0.06667615611632312
259285,0.03565906322443011
259286,0.01590806213315009
259291,0.12565111789594488
259304,0.029073416017951603
259309,0.020214277880531085
259322,0.03599573411522547
259323,0.473444340131487
259331,0.1033949158722671
259339,0.057386945446398344
259344,0.02276567220092413
259350,0.08787772254734973
259353,0.04889835362728566
259356,0.06717798943901547
259365,0.15043920557057375
259377,0.06393124236606658
259397,0.017922232457933125
259403,0.07986859454315492
259411,0.019716126804411906
259415,0.03024920631836738
259420,0.1226024546657635
259423,0.12182743472931397
259424,0.0254513568824132
259431,0.023888486220618132
259434,0.03209372616312958
259438,0.15743180332041626
259439,0.047434179506819
259441,0.017762432883735208
259452,0.025674177291692232
259460,0.034049545802078925
259471,0.03128785504312352
259483,0.09193054542938753
259494,0.03203397415821083
259496,0.02911344645702405
259500,0.09172466897614308
259512,0.03620723939558415
259526,0.043406759011818306
259528,0.0464419379268037
259548,0.02405271091748519
259568,0.05681387928882702
259593,0.12879921254349122
259603,0.054304126681101475
259611,0.017222322098078495
259620,0.09379463081222687
259621,0.38101305117804823
259623,0.146652517791171
259633,0.03462680637803461
259648,0.021345891014356456
259678,0.026634036778347393
259691,0.013530203254485807
259693,0.04583981548795568
259708,0.17398513815928837
259720,0.060476342262081824
259734,0.023372027651056306
259741,0.1548329208202008
259749,0.03462547160067143
259750,0.011105264570729207
259752,0.01880677806166568
259755,0.05795674537608217
259759,0.0755404431389363
259776,0.039224458858366104
259779,0.05735523110094976
259790,0.05738398449543367
259797,0.017774248762769576
259799,0.027441643234770927
259804,0.06201103006926298
259807,0.073652152087382
259810,0.0540700590669977
259811,0.1864833388932442
259822,0.022593593359416537
259833,0.024655446636941636
259838,0.035894732022960965
259844,0.1917515468669105
259846,0.11178344022867445
259848,0.0680841540221947
259861,0.06709293247371621
259867,0.023104973872387413
259876,0.059209691615371034
259880,0.029426172654097936
259897,0.1324497616119194
259908,0.15453355927678952
259912,0.01722761644497857
259920,0.07634694734616562
259922,0.01733767900502325
259928,0.022677158605937997
259932,0.009321603293948523
259946,0.012053041757603048
259962,0.23520044299437118
259982,0.030586466142348483
259985,0.011665822048846967
259994,0.2962780630215617
259996,0.15643887693417036
260000,0.057737624612917544
260007,0.24849848792229204
260018,0.08457082397208507
260021,0.08010831379328978
260038,0.026628293797451543
260051,0.2062080769131813
260052,0.04902849063692736
260070,0.03652193878928204
260074,0.029589884186996568
260080,0.044351601315471244
260092,0.021305265455405304
260097,0.012265415302403758
260101,0.011671186152130709
260108,0.02754070205600937
260117,0.07118017306034288
260129,0.017599245569054768
260142,0.020309217593003533
260145,0.02140302691979829
260146,0.10175761291148232
260147,0.06483829858978354
260148,0.23008606216609287
260153,0.021339690034153244
260156,0.033021839673766276
260171,0.01999626181303513
260202,0.012233699823920722
260221,0.05332238517810422
260222,0.06321751618659613
260226,0.17737516276728552
260227,0.07368893171189746
260247,0.04092738866400689
260251,0.024388057999131033
260261,0.016980735927732717
260264,0.026682592927839876
260266,0.040193279908005655
260268,0.07461514244714074
260289,0.03736820117580354
260301,0.05338012710547862
260316,0.045132704345644745
260348,0.04651469213627247
260359,0.03913179706765157
260364,0.1518435622865085
260391,0.11433462491568071
260422,0.06000714956811654
260435,0.05726914218309174
260438,0.06613623531627884
260446,0.02471082715216291
260447,0.1724187625495784
260458,0.08640748711326143
260461,0.2562366573318694
260469,0.06691123769942581
260471,0.06102622996932065
260482,0.24195889520992817
260484,0.05796689954922677
260487,0.1734797199016126
260489,0.03564031258417975
260500,0.07464546936961113
260508,0.021737726489227917
260509,0.08690739390059625
260512,0.09352250899699875
260525,0.03271753642253929
260530,0.05185312624767149
260533,0.0281331744392849
260538,0.1434350740309778
260541,0.2206712331248459
260546,0.06600138661357727
260551,0.016877881534540555
260556,0.17979568971832813
260561,0.025388292049205275
260566,0.021389829854264665
