SK_ID_CURR,TARGET
279782,0.46006558338096715
279793,0.23629084481834944
279794,0.2027248558658173
279804,0.693778848061956
279810,0.04277514581302238
279817,0.7935203696807279
279828,0.33895474660825103
279830,0.25926464927867243
279831,0.5489904437428587
279834,0.4317890684949748
279835,0.2962019275132756
279840,0.1044622938259874
279847,0.26748888387532527
279852,0.33289342435770847
279854,0.43945467712607106
279856,0.2909571655312603
279859,0.3063626924168246
279862,0.07552950992186841
279876,0.40933276487063636
279878,0.29685026204885645
279889,0.03174851058023768
279894,0.40239588645626734
279897,0.16194073770699935
279903,0.18720121212514268
279904,0.13094672551100886
279906,0.2037802540641199
279909,0.6814263111305068
279922,0.8340919054359218
279925,0.17894427502176818
279939,0.7241924161419684
279940,0.3882105214445733
279942,0.29155061819628825
279948,0.07434091636852594
279952,0.03462150303781714
279960,0.12020747108881538
279968,0.2898203983170968
279969,0.3041285909525603
279977,0.853181283594227
279980,0.5469842915391063
279994,0.31520754859240313
279997,0.5969481840793933
279998,0.6078099843315076
280007,0.6162917150982984
280009,0.49809190491710165
280010,0.8741100129842965
280020,0.15094320810760486
280021,0.2594293075492467
280022,0.6570597247442872
280052,0.12549809297949144
280058,0.18404147296594886
280074,0.4026023958956693
280076,0.14741439270622517
280085,0.7951603591013018
280091,0.23348533565565208
280095,0.08372034743318364
280107,0.6905808628627071
280116,0.5525050129209401
280140,0.28534384000703705
280144,0.6046293296072167
280156,0.30567666442426905
280177,0.017384425445792714
280191,0.10185933152621512
280205,0.16937988550991107
280226,0.6389495201915025
280230,0.20267371566888073
280234,0.13334146855392487
280264,0.3617596285263561
280274,0.05520081005296261
280298,0.09065367877849445
280299,0.39164894616337026
280300,0.484260391872318
280301,0.5266376130586858
280308,0.04781540778003844
280317,0.14147255077343981
280319,0.2589685707280867
280322,0.185638427446111
280342,0.11546586812129978
280348,0.6235404447998492
280350,0.27114745173431454
280353,0.5293419906862016
280366,0.21474282937618538
280372,0.3694007864540535
280374,0.031978228111251984
280376,0.7703841074032397
280381,0.14925357581861493
280384,0.3353705881319008
280388,0.1728105702183855
280397,0.5102280010604262
280401,0.09287521494174737
280409,0.6223020014516164
280413,0.06773733505362632
280422,0.8052597414596814
280424,0.15757702136614718
280426,0.5360627897794764
280429,0.5193709270045515
280430,0.6727334209309823
280435,0.3967545453663121
280444,0.16599305199748385
280450,0.21443387873862826
280455,0.822528565960454
280459,0.13254740231055143
280462,0.3814279620472641
280466,0.7404654943393746
280470,0.09942609251881136
280473,0.23368429564520504
280517,0.3956973381708818
280524,0.7831359453441392
280527,0.07259888616264412
280531,0.09144160921251894
280548,0.1856852451663661
280558,0.8880169696977179
280563,0.27239483723685426
280598,0.47118479434680854
280599,0.7708791734962352
280603,0.08124445436322561
280607,0.16405475198889755
280610,0.6328338696277973
280612,0.4011810194682635
280625,0.08575594056101077
280631,0.15822735606117333
280650,0.395925122689648
280653,0.9156272244944801
280657,0.240638683685406
280669,0.15535181873188192
280675,0.15540935346606324
280679,0.5030800768851283
280685,0.04387005165293784
280691,0.22684634470754186
280693,0.07696620254775295
280706,0.5033972080694546
280714,0.23465128054767612
280719,0.6121778559463231
280724,0.3012562781852358
280725,0.22294580318672913
280737,0.429274944076212
280738,0.2730181795451412
280744,0.10368722795435328
280746,0.7578389164905582
280760,0.40448146702497495
280772,0.49785475951217156
280777,0.22495888206223888
280784,0.12305019905954137
280785,0.21180695457331078
280791,0.19501122821666794
280793,0.10387320412790142
280794,0.11349911794599894
280800,0.4667946118487108
280805,0.08411180289812996
280806,0.16409550429466432
280815,0.7337330254696948
280823,0.052631781573433546
280831,0.1772749270976683
280832,0.2778292871981661
280841,0.1987677320994043
280845,0.31609995305119554
280846,0.1563763983617881
280854,0.19868406575296643
280857,0.08762096588233183
280861,0.17784032186238324
280862,0.4103916765388753
280867,0.3523742859321139
280877,0.25544478411939064
280879,0.23690044721353343
280890,0.15038929768982806
280891,0.648146718264058
280903,0.8729142764170199
280916,0.17215543814873283
280929,0.23620484507609477
280934,0.33039157329502084
280941,0.7333300510025604
280947,0.35908657583304127
280962,0.16232654641700012
280963,0.5315816144715367
280966,0.33415878528369397
280967,0.11773047168599203
280971,0.8292760396475624
281005,0.14276914745715952
281007,0.3472627773296886
281008,0.08155357153956325
281009,0.20261002483460044
281016,0.19869467359514528
281024,0.5879550115952783
281039,0.45616772728738875
281045,0.025448655653775517
281054,0.6718939598743082
281055,0.22028729103459024
281056,0.3034143232237019
281068,0.5456948690580715
281092,0.19508191434352523
281094,0.06739846661220812
281118,0.8261233974867259
281133,0.04424197597908747
281137,0.12316726753570596
281164,0.43385067200422933
281176,0.10640582181978689
281177,0.20101314388646768
281184,0.32593026545210235
281187,0.7142529544045728
281192,0.10161768364083344
281195,0.5176054076009782
281220,0.2744468799090811
281222,0.45183657188263193
281227,0.38082284113375237
281234,0.18193726269382252
281251,0.16886742200633212
281278,0.0967181161864449
281298,0.5954218471777647
281303,0.6596144746420308
281306,0.7658337180587461
281314,0.29115888981841004
281320,0.10437425407665682
281322,0.3707986117907971
281337,0.3442318995218898
281347,0.5901637848231663
281357,0.17824745680715287
281362,0.35461238589355176
281365,0.2978581923218614
281366,0.267801063816217
281367,0.2445746763696163
281373,0.22546247391231045
281376,0.29945923308652533
281400,0.7940381467808576
281417,0.06136467556856251
281420,0.12511325350821792
281422,0.45194063106933396
281435,0.49977591499511326
281439,0.08881188243248124
281448,0.2822535321287003
281451,0.3291092668599535
281453,0.13206624572786063
281482,0.22461070312655862
281494,0.5273622867083276
281514,0.32857760284924087
281515,0.26151212554985237
281542,0.5955412726008168
281556,0.3022003906457027
281568,0.2510782112950153
281592,0.22808768344875918
281593,0.07092680867601434
281607,0.5029510826540754
281613,0.2791050524649732
281618,0.6935651478748279
281620,0.5093892142048612
281628,0.6839387818711254
281629,0.2332253543293156
281633,0.3089870993071492
281634,0.2821315620620155
281642,0.16881807414611635
281643,0.30351944512990514
281653,0.3898247029544379
281661,0.14176497913569555
281671,0.22505992859891175
281675,0.15312841003499247
281684,0.14075408449267715
281692,0.5376668652031646
281697,0.09224139153891424
281730,0.5783620578465452
281731,0.4009993230038719
281734,0.28604864642686284
281737,0.06932566066176495
281750,0.7919608351111975
281752,0.5453134160786032
281764,0.3836075081369435
281782,0.3954895659637962
281791,0.18966390742967162
281793,0.481160278499499
281795,0.13508690454408812
281824,0.4462320508978415
281831,0.3023488676710588
281845,0.1541431987387479
281848,0.06694035712857915
281854,0.1945633631520281
281855,0.360558113692142
281867,0.3086810284759543
281873,0.15087263334378095
281875,0.1560575777201183
281876,0.7266898028390228
281881,0.049838674777596986
281905,0.03676932611488651
281906,0.7387221747294305
281907,0.09925052978124672
281914,0.49791094717469436
281929,0.10088479304880142
281936,0.7655918290230591
281938,0.03676065349042124
281940,0.11131846924049779
281941,0.21562328613933263
281950,0.10182247499131132
281954,0.08836379638140565
281955,0.4616624068137369
281956,0.2860697283067343
281957,0.38350900782069314
281968,0.6319893356682026
281972,0.5239685700696795
281974,0.29428632767900853
281987,0.18341491083320735
281996,0.4971319682479993
281998,0.1369591438766184
282002,0.0972192220052987
282004,0.3279984319677972
282005,0.2452040307335551
282020,0.4747643062151732
282021,0.5959887391285192
282041,0.32259593952214305
282045,0.41772897419856164
282046,0.09971228248753464
282048,0.2792792790046717
282056,0.5167296120497592
282063,0.20873400720966337
282068,0.4384724461345123
282072,0.2962641961748106
282100,0.5210033052785719
282104,0.28086681860010154
282105,0.23361766516214832
282106,0.25235685422467263
282108,0.18111707978637415
282114,0.6407948139851039
282132,0.34316862108390633
282133,0.17379845941224575
282136,0.2586431476137968
282145,0.8115554079171853
282146,0.6334045721419751
282150,0.3504779840374982
282151,0.39561230700247446
282152,0.5057141972021962
282157,0.7593338437382537
282165,0.1384162677067304
282167,0.1711365045996236
282178,0.1081674091627439
282179,0.21432524522103763
282204,0.05080363036835584
282208,0.17844580554210437
282218,0.14058476164190056
282221,0.8805380323046057
282223,0.22297044324056461
282226,0.10822655786162237
282230,0.0965459529459525
282232,0.4265467403124212
282235,0.09280374413370826
282236,0.33803136835620834
282239,0.4035391859705922
282246,0.11258210845409825
282250,0.7608771739979009
282259,0.11442163465954439
282270,0.09478698190837671
282272,0.01147690246448478
282282,0.6948509631433568
282292,0.3438939480137838
282306,0.1445098577886384
282311,0.20192198726667582
282317,0.8163547898771161
282318,0.14935617429994688
282331,0.19921288618585414
282338,0.6230565571626063
282349,0.2201857139093533
282350,0.5919640698423577
282355,0.09434763011137993
282359,0.8338841062846235
282382,0.13218184815812417
282396,0.5967289514812968
282399,0.37217697436674885
282408,0.16031072815625383
282421,0.2897112650807392
282427,0.4190878035424235
282437,0.15089789039271684
282446,0.1961883784665282
282448,0.033703793093150664
282453,0.12858952655447894
282456,0.21655867898906744
282457,0.7630434131333629
282465,0.6968188869369679
282476,0.5660667338501045
282478,0.5626640817389509
282482,0.10594209493555995
282485,0.7272688065850019
282492,0.30016184666550305
282498,0.7604387603732947
282503,0.07262301332285864
282512,0.5394463660511568
282521,0.6975855458986556
282531,0.7865391843883989
282548,0.2378400483986238
282582,0.11066290152890054
282585,0.22580883635314364
282605,0.21628986194914038
282618,0.04541510176202259
282633,0.07132391936261093
282642,0.7608107468016153
282645,0.4755714778077942
282647,0.275155299212484
282649,0.27030014980829736
282654,0.2965146315531814
282661,0.2941857535775992
282667,0.08514303368524598
282668,0.49959495877844123
282678,0.3264072524271946
282679,0.7054450680658345
282687,0.19344756274748662
282688,0.2773166190525567
282691,0.27373568097447015
282702,0.05373902808408236
282709,0.33419771314535335
282712,0.3251423639618877
282715,0.7869403165772557
282726,0.07963969928397124
282735,0.17500287664785952
282737,0.09844906661433264
282746,0.8333276311508725
282751,0.01900237808787112
282754,0.813669835005708
282758,0.5801390574235891
282773,0.8675140850877491
282787,0.15958342643869775
282794,0.07906215220142779
282812,0.06640372458619347
282822,0.5620511782664303
282827,0.4405166533778394
282836,0.09330370865629986
282841,0.15531555922705
282854,0.5566638734272209
282862,0.26820334783376004
282873,0.23536969756750328
282890,0.3630653907039723
282900,0.7655554831890062
282906,0.35475095687773295
282910,0.6866459754308877
282915,0.08452567905796747
282929,0.023439965563698723
282933,0.14867736488413222
282944,0.6712108236357431
282945,0.3719295696018271
282950,0.053137824281508164
282954,0.19634600727866353
282960,0.13240833543938085
282961,0.4653314440827689
282962,0.2096688521838475
282965,0.5630794275357737
282971,0.4160395347434638
282974,0.1450856980160337
282975,0.12578180710622275
282979,0.2634838152046038
282984,0.4398138538608526
282990,0.546927895893631
282998,0.34907237597589047
283005,0.3406152489200631
283013,0.6906307054622708
283018,0.6951094717309726
283029,0.8515563688985773
283032,0.03924794734746975
283036,0.36793011368316536
283041,0.7393378343269701
283046,0.7521260716055921
283050,0.055929956503477686
283057,0.47667931817790854
283065,0.38883247751048294
283069,0.7392086797301873
283074,0.12036745825973086
283076,0.38505438741713255
283077,0.3295066028069881
283089,0.3600716360371651
283090,0.1572944915542833
283094,0.38810161172293417
283110,0.4089445122782579
283118,0.5608407290766217
283127,0.119032938267311
283130,0.24774712326042364
283139,0.6613819767318393
283143,0.3887551496082543
283144,0.4986862801885998
283146,0.22886410125666193
283150,0.1785071224631519
283161,0.9004941899321112
283177,0.5502558832267526
283180,0.14828181463965107
283184,0.20869864163991855
283191,0.35155282645417285
283193,0.07502132492342033
283196,0.518331917416535
283199,0.640723537137951
283202,0.46816036709758296
283205,0.15201778015384518
283213,0.2147872177841171
283216,0.17167167221578986
283218,0.28257115656115067
283220,0.1776544898112396
283227,0.6916715463875285
283233,0.520273993359435
283248,0.4704325331757779
283250,0.5314375602113619
283261,0.23826894431547346
283264,0.1595600040940046
283267,0.3280975094144172
283269,0.19098841118042179
283271,0.08669025012933307
283282,0.5134506863562582
283283,0.1505488520387222
283290,0.12482181332940123
283295,0.272830920452267
283298,0.23541895834344687
283303,0.813593787070117
283309,0.13241653561588418
283310,0.18522402519771952
283314,0.5113897287424405
283317,0.17646000148593594
283318,0.08512169934874562
283323,0.5881958053056429
283327,0.4886076824640369
283328,0.4286387719626514
283336,0.8183922277282218
283340,0.3196267501368161
283344,0.35324588049200545
283345,0.7316579847465097
283360,0.27707628694250547
283361,0.023838993070133586
283383,0.485937943980442
283387,0.31890545077221655
283390,0.16118142346113468
283412,0.12856274686513589
283426,0.2840778365207663
283429,0.7156677501557955
283433,0.23823034269217053
283437,0.2421758648425376
283438,0.059731092557006454
283461,0.3919012190082686
283466,0.07136497618038959
283477,0.14185108575601688
283479,0.3781645301111892
283483,0.17107377824923606
283484,0.142656318120147
283486,0.30652106312455313
283500,0.15554976787286573
283512,0.5969793279729534
283515,0.1858631629106023
283517,0.852693196812287
283519,0.12099486053142813
283523,0.3180063480939403
283528,0.5252664956804165
283555,0.3256970420948537
283565,0.1856478425289535
283572,0.23411801405519986
283576,0.18490710235110738
283586,0.6541757689817853
283590,0.27046790193481185
283606,0.29766526969361323
283615,0.10325119472505691
283619,0.2938618429452172
283632,0.8473310308844231
283635,0.09903040302706527
283636,0.10438318232904788
283641,0.4602739248489956
283642,0.1311614772405474
283647,0.14665006884469292
283667,0.10433593441817987
283683,0.4775121432259971
283684,0.5004567697490045
283687,0.3285881175560348
283691,0.18907161490155588
283693,0.701280481744782
283701,0.26677478146996925
283702,0.2339336884580009
283711,0.7422376429574385
283713,0.8388153967486326
283726,0.16121102298169254
283730,0.2006021759934179
283736,0.2136851666240858
283737,0.384665531513027
283740,0.16239129818581208
283748,0.43402818636466217
283750,0.5728872439513049
283756,0.05015163804475728
283757,0.05033092586243901
283774,0.7984832085893864
283776,0.5702207390183572
283784,0.35636997575068136
283790,0.7904784397811915
283796,0.13783137950430005
283806,0.3030158740017846
283816,0.028173839694936694
283825,0.6502801710204267
283827,0.33975042655556525
283835,0.08214417474880303
283839,0.6549826363380995
283843,0.5235684382436862
283874,0.7581621116874872
283880,0.14036762270368713
283881,0.6375531120209629
283882,0.8216895354390479
283887,0.10852888603296726
283891,0.49582010975960084
283893,0.20261850390905403
283895,0.09886115379539225
283900,0.6836003764569797
283906,0.2899267388986
283938,0.07741393525555096
283943,0.25978463209808744
283953,0.7490554647675469
283958,0.501305474661094
283961,0.038322576964097924
283972,0.17042394035882577
283973,0.16530347540502138
283986,0.706348494200001
283990,0.029851712968564995
283994,0.7501289360864561
284000,0.08276616046760402
284002,0.5453185205522594
284003,0.3685465626617813
284035,0.7413095267226991
284049,0.07714764616277103
284055,0.07839351658049229
284060,0.183006789589396
284061,0.6483607264372792
284069,0.5711196865216438
284072,0.5192270972109262
284075,0.4168703354963221
284087,0.30709100197081357
284093,0.28735766034812793
284095,0.32839480650106123
284096,0.38909193107904483
284106,0.23944291161798215
284109,0.2828371071339911
284112,0.3107767515949247
284126,0.20721998784367082
284152,0.1025154885371563
284155,0.18869112230120624
284157,0.276386698545228
284159,0.2653065168968315
284194,0.3753599967512173
284207,0.4409655522938815
284211,0.09954640782854678
284220,0.7184449794631278
284232,0.3779305152212132
284239,0.711804393194401
284246,0.13544552794103457
284257,0.2819734828114323
284259,0.21737207909791154
284272,0.3107748374392312
284277,0.2513481744474981
284279,0.8693853073434709
284283,0.3806283551070758
284294,0.2568890262339331
284298,0.09937301793304086
284305,0.49157858644027297
284309,0.11488495809457566
284311,0.2850449051761757
284315,0.03176908407169141
284338,0.7996605545163082
284340,0.5574662112962152
284342,0.3912435671089991
284344,0.2747626688822404
284348,0.07364883070764876
284361,0.5150823123053861
284373,0.13131225149389214
284380,0.771978087709795
284408,0.09354942162605275
284422,0.0891465627728313
284423,0.3269118631215737
284427,0.3648550144436866
284433,0.708380950399987
284442,0.05293927289752409
284462,0.6918401811753091
284481,0.5311020391551222
284487,0.17670595938982642
284492,0.07256326872325719
284495,0.1965645530267304
284499,0.7338104323221791
284503,0.36701311293682537
284506,0.4122516180831707
284507,0.030170570398690526
284511,0.867312607473967
284512,0.3828668685707828
284513,0.11730002632816434
284520,0.49209994192368306
284537,0.09883031610363853
284557,0.40041676727955905
284560,0.25891805385936945
284571,0.474088639509592
284573,0.7926800517951202
284574,0.05671619718541935
284575,0.20231868653195362
284576,0.44643018729984535
284578,0.1430555102891929
284592,0.2689583283763022
284606,0.7517767113616571
284609,0.47659474916050065
284614,0.16170520409965655
284627,0.15204385689349786
284630,0.30668656747917106
284633,0.08542004384879161
284647,0.238871649655721
284650,0.2181459763659536
284655,0.23851369568065806
284661,0.06518925546368726
284664,0.05423321820824102
284668,0.11567328795994712
284682,0.32912493365594353
284683,0.6153053636620336
284691,0.29266203320190687
284692,0.5764339051669805
284695,0.2651918608318495
284751,0.7916546849631331
284785,0.33246429709547465
284796,0.033686210014930065
284797,0.05898412189965261
284799,0.15628742833022474
284805,0.07860616635607982
284811,0.12518814071137058
284844,0.1910292313352763
284856,0.6328374582004375
284861,0.30923817367117745
284864,0.14568496014980314
284866,0.5782854113895826
284867,0.24616147042311431
284871,0.07876334866327286
284873,0.07063443595882944
284888,0.6887224015090608
284895,0.018877732872435934
284906,0.34554621915487377
284907,0.5956860613811293
284908,0.19347208797640908
284914,0.1104733943533562
284916,0.12451437423841347
284920,0.48847689653046
284926,0.17137603422594413
284934,0.1613456034522281
284937,0.11649750259702776
284949,0.22934456803220052
284986,0.09127197943813663
285002,0.44378229867910624
285006,0.33355225900811664
285007,0.37683615065706993
285008,0.4199322293202401
285016,0.056108665454054865
285040,0.04917941087549381
285041,0.025600603844475177
285050,0.47367011957178046
285051,0.10141164197252699
285059,0.5350331563267322
285077,0.44954385295929616
285078,0.7816883195631888
285097,0.08219381741010462
285102,0.35525601504066534
285104,0.0717805156747876
285117,0.280150707492581
285119,0.29402300092840217
285120,0.09517874501809714
285122,0.22534817890639106
285131,0.6427726502774872
285137,0.09574488227794088
285139,0.27287675596579036
285147,0.12144944035496257
285176,0.17362158896130894
285177,0.40704500512176617
285183,0.2855246230797072
285184,0.10940396470623333
285200,0.03551233530634801
285213,0.7226007074477808
285224,0.4582559192949137
285232,0.3460382370720281
285245,0.6101600878393928
285249,0.12389227639833957
285253,0.24267001700118873
285268,0.11106950534519637
285276,0.06691825793334197
285282,0.6088649061735429
285284,0.730350159156486
285297,0.6286607117913143
285304,0.19032736156689492
285305,0.08838532260763542
285337,0.09643207029611664
285346,0.1400268675133811
285349,0.11619405531415035
285354,0.5829396438849437
285359,0.36183905813124423
285366,0.5556832085690167
285367,0.7655199594101227
285368,0.7592321800864514
285376,0.6134169394769933
285382,0.08681291197872139
285385,0.6355690857643077
285389,0.30471365707378817
285396,0.1008925229498246
285398,0.46104209435994686
285399,0.12405249782044887
285403,0.4715101350576469
285405,0.39820492688895376
285407,0.5807041312006622
285417,0.2809441777689849
285419,0.40942907908852755
285431,0.1485973459478305
285457,0.26188604552372774
285462,0.5719463090424164
285463,0.027194824835179304
285472,0.4694696215376474
285476,0.08515258017836987
285479,0.5236658477085055
285482,0.44782121249869156
285486,0.4507688545485775
285487,0.3333130346561344
285497,0.07192481128142139
285498,0.370055400756366
285507,0.8202024315938634
285509,0.1480975304887558
285514,0.14526447484778135
285516,0.07142058520139864
285521,0.09460050054432578
285525,0.01319351920862941
285528,0.24390396037376072
285555,0.10843750365446479
285559,0.2708114356125911
285561,0.12967530354870385
285562,0.45553328739672794
285565,0.44213187696121736
285571,0.17078491660497325
285583,0.4567993718444143
285588,0.6639676803304588
285603,0.32325907734172293
285612,0.3952292665192789
285628,0.8469140227730089
285635,0.3954886696088673
285649,0.39150682159422073
285651,0.17708305382292594
285653,0.3860477908697173
285662,0.414711327209373
285665,0.14659533672025088
285678,0.1564132849377086
285681,0.417606386985776
285694,0.7153043741398079
285695,0.08515168317500571
285701,0.13994581389507577
285721,0.2975271860503553
285730,0.28492738046075694
285733,0.04412254743488992
285743,0.26917350929130623
285744,0.3560720681049672
285746,0.12275858249562296
285778,0.3116036591623731
285784,0.2831839019729367
285808,0.07806572034277479
285810,0.4193114262626289
285831,0.5222042889145583
285833,0.2025376170897176
285841,0.16337013383245136
285842,0.193403990319115
285844,0.5681949058658562
285847,0.19651435058743688
285853,0.041452564519341255
285861,0.5181976186439274
285863,0.2912185931755487
285867,0.489480047934939
285870,0.8651707789848321
285879,0.24457900641017527
285880,0.21296808236973422
285882,0.11257055839264563
285893,0.04380994150267722
285897,0.3746839057415694
285912,0.2894861387387767
285914,0.177873642175142
285918,0.4513369613220776
285927,0.6301999850025289
285931,0.4435920300458822
285932,0.34347306185523996
285962,0.10512477065199398
285975,0.36390819582419176
285978,0.5674894768201789
285996,0.14499234606362219
286000,0.483188464071611
286010,0.3192322483390774
286011,0.5503454937739231
286018,0.13132037535857383
286033,0.34629983010633025
286038,0.7120475410600404
286042,0.2991208501312942
286044,0.34146840912228554
286047,0.06464255641638056
286050,0.7193857781120407
286052,0.3550344149184441
286056,0.6238166319312743
286058,0.1292002101931229
286083,0.2677412260473359
286088,0.5106228220654276
286094,0.3149815577437951
286107,0.6491714152538711
286112,0.8284122382123715
286124,0.1155294627186087
286128,0.3246248552388901
286141,0.40130271566166686
286146,0.416331292150833
286147,0.1786324047111196
286153,0.0347877440506321
286163,0.23252511786326593
286169,0.24483206907217106
286175,0.41698679183674314
286185,0.05418449710750643
286194,0.3584102895432303
286198,0.48539159359731154
286201,0.12184153712254653
286202,0.5196063926226981
286213,0.23596663926991002
286218,0.38911647189173715
286250,0.05748185318099106
286257,0.5786579457466364
286264,0.5839504883472849
286265,0.4238982092592301
286266,0.263609008436056
286287,0.3154538951533313
286292,0.03797295236443932
286294,0.28056679268963086
286295,0.6400058981619965
286299,0.5354697553111761
286300,0.5555762623552475
286302,0.4338558270903088
286310,0.2802662314354547
286316,0.07032213995934743
286332,0.5101749332312755
286353,0.3115246848857607
286354,0.2325607128414765
286357,0.17467512485433048
286375,0.09144012550325771
286382,0.5656986403576186
286389,0.495257600896503
286404,0.2599487840051335
286405,0.5900924155769492
286411,0.20010717775314874
286412,0.24714134327331078
286421,0.5864223139754341
286423,0.17517163023067192
286426,0.48659465477223646
286433,0.45445116551044656
286438,0.5931971948610039
286441,0.2406769912049664
286444,0.07024397857806572
286447,0.14774694026402815
286459,0.7826551334324503
286473,0.2989355154523644
286484,0.16634968533255062
286485,0.9106504285893966
286501,0.3995601649598818
286502,0.34172684048189855
286509,0.0897612056521783
286511,0.8041075637900224
286516,0.8043073467896019
286547,0.8128542817425116
286549,0.6098704670504387
286553,0.3318322003368407
286558,0.34473142705485443
286566,0.10371755925341081
286572,0.4018272804709345
286582,0.17325682166657752
286587,0.20569716415736045
286590,0.37349164861553646
286594,0.5142746493178717
286598,0.07351857543522708
286602,0.2298580359975416
286608,0.5046446530473152
286610,0.424307864988024
286627,0.3209370808642118
286661,0.0817182371812076
286664,0.5596903407163814
286668,0.056442986595533824
286683,0.09082013615329618
286684,0.17399794320382267
286689,0.13539769094431753
286696,0.5027165136636857
286697,0.27287647100892004
286703,0.6365999444190502
286705,0.15283734409471741
286707,0.3572545972885464
286708,0.4189694404972539
286711,0.12628394842061527
286714,0.24258104539170497
286734,0.2813448792328852
286747,0.1901651335227968
286760,0.4895808595302262
286763,0.2179692129086947
286772,0.09038290101621989
286773,0.19600942803706511
286791,0.18760526216611542
286813,0.5041081883797691
286814,0.16712410660149563
286817,0.06759639762286862
286836,0.06021846704152948
286838,0.45113374299880604
286844,0.24948747667878635
286854,0.5602990248886294
286856,0.4325557016567156
286859,0.1997690044933642
286864,0.09829401123375375
286865,0.7248861771408617
286868,0.5254971779190869
286881,0.5268777736070961
286882,0.6134155199215414
286888,0.13591698489582504
286890,0.8944915768051721
286892,0.31337635982110734
286895,0.1486605668680555
286906,0.24692282339602428
286924,0.10431423707267125
286930,0.10020145065052251
286931,0.26578591433439186
286942,0.5283907713817098
286955,0.19272623512835255
286960,0.3102788752185776
286962,0.22534499801740893
286966,0.20143534251476386
286967,0.04935197346842971
286971,0.2756741951116715
286983,0.2276827808031578
286985,0.2446031521593747
286986,0.5900662594032996
286987,0.6880946280082
286992,0.33805834079415
287003,0.2966036832274601
287004,0.04639078031415844
287006,0.24433138850116995
287029,0.2678433434492164
287036,0.12360549409295678
287038,0.501827498604623
287049,0.19552735635344876
287050,0.07811328533566642
287057,0.2055721168693938
287065,0.04771148931527818
287066,0.6919797501118443
287089,0.5385242046371408
287093,0.8088928684342146
287096,0.4504562041060122
287103,0.49344539243248253
287104,0.46655100974125346
287109,0.23290386333976257
287133,0.7720031208573043
287137,0.2641379441025083
287141,0.7810822391865972
287146,0.13990529051808728
287148,0.08416474325784885
287177,0.12252018489124038
287184,0.15765692737001016
287197,0.4355271462351397
287204,0.5915151804785085
287206,0.532965990527377
287208,0.19996675641184966
287225,0.35685100072296516
287228,0.11086426368093018
287252,0.5170540390403348
287260,0.11833906123452956
287264,0.6143473840608794
287270,0.4012053711012527
287271,0.3019094600752696
287272,0.05125390291267926
287274,0.19572580177583712
287280,0.0872785664303888
287281,0.28108087851360264
287290,0.20542134134685927
287298,0.09872147287732419
287299,0.3994597890649292
287301,0.21047918172009897
287314,0.3014106193966162
287321,0.5567010087114188
287322,0.0815977641232543
287329,0.6698566972790114
287331,0.5633182838999989
287337,0.2662985984443667
287349,0.17133462331996285
287358,0.5008739473527946
287370,0.7358676901028566
287371,0.1046844013141214
287376,0.05949746342584039
287378,0.1890298373358663
287386,0.5998904385021043
287394,0.3887283654034019
287397,0.1714936182897512
287419,0.17216583870080815
287428,0.1914882724768373
287438,0.22214472937422675
287439,0.2883775631825871
287449,0.41536504486535913
287450,0.1215908518872993
287460,0.25760579272259043
287472,0.5654694954583079
287474,0.6863274679083988
287483,0.2011943377952584
287495,0.3403861177985507
287510,0.1372930467421821
287512,0.0883840875889072
287530,0.09133725428477797
287531,0.044317458640576395
287543,0.19551987485481326
287549,0.1816514107663092
287564,0.7083124082822894
287574,0.17691695352306333
287580,0.17016141440667004
287587,0.30847488436060094
287594,0.15620444249198703
287605,0.38642391374645557
287617,0.5277756596422939
287621,0.19253920786834605
287626,0.27004832534459083
287629,0.460765199739177
287632,0.405248866660155
287636,0.641418289628984
287644,0.4111014843558199
287648,0.3573715097864065
287666,0.3290646255152038
287672,0.22567541868849855
287701,0.5396912264947615
287708,0.12047982959634829
287718,0.26597848210517927
287724,0.44493958811119444
287726,0.1255106340143828
287729,0.4726403627905967
287732,0.3586403363220585
287733,0.1167100239770144
287734,0.7472057642089095
287750,0.4562972815481296
287755,0.33488602877060225
287762,0.4732032552633124
287764,0.15852188711742415
287766,0.1029888246966614
287775,0.1161229904380691
287781,0.24683260568964704
287785,0.28540374270561775
287789,0.22946466107649327
287792,0.6556625524996867
287796,0.06290931803214479
287804,0.7446009912965854
287822,0.20789516671247818
287835,0.15182571023613556
287840,0.3239169871033849
287850,0.33202010714533975
287851,0.16063675153552462
287852,0.582190176204518
287858,0.47525831377877537
287859,0.2135942081252657
287860,0.6065512543138073
287861,0.20999515710257605
287866,0.12139557678761437
287868,0.6143660358609773
287873,0.47097398735994866
287876,0.3463045835667321
287877,0.14705177278649856
287878,0.08217594958966735
287879,0.37635686400344603
287883,0.10809354390658146
287888,0.07401982486199123
287894,0.8129743443694861
287895,0.28257779614475015
287912,0.409866953783819
287915,0.5244109197835641
287920,0.08419770397513425
287922,0.3015550847787864
287926,0.2971961163886962
287929,0.5608898164110614
287931,0.4899043843142184
287936,0.4169708738000944
287942,0.31141235156690183
287946,0.4624077266229581
287948,0.5968076241576143
287963,0.6223766534354864
288003,0.039496144669501417
288005,0.09689130080840823
288012,0.4642745894074349
288013,0.6076295227351485
288026,0.09339287853092464
288027,0.1326045229055293
288031,0.3788945356247174
288039,0.07509872068587574
288041,0.783748162075228
288045,0.6861456652217515
288065,0.6711483591877393
288068,0.5261746531228219
288079,0.37526285180655056
288084,0.8828605709054899
